pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:569682||market_item.xlsx|茶马古道|seller_raw:/shop/407896,step16g_negative_train_comp_04141,v7comp_3e30f0984209240b,market_item.xlsx|中文暗网交易市场|seller_raw:569682,market_item.xlsx|茶马古道|seller_raw:/shop/407896,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:569984||market_item.xlsx|茶马古道|seller_raw:/shop/422565,silver_negative_train_comp_04081,v7comp_ee44b028134fccb3,market_item.xlsx|中文暗网交易市场|seller_raw:569984,market_item.xlsx|茶马古道|seller_raw:/shop/422565,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:570123||market_item.xlsx|茶马古道|seller_raw:/shop/463062,silver_train_comp_00037,v7comp_b2ed1d5e3916b99a,market_item.xlsx|中文暗网交易市场|seller_raw:570123,market_item.xlsx|茶马古道|seller_raw:/shop/463062,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:57048||market_item.xlsx|茶马古道|seller_raw:/shop/426166,step16g_negative_train_comp_04224,v7comp_1870150b500a7d35,market_item.xlsx|中文暗网交易市场|seller_raw:57048,market_item.xlsx|茶马古道|seller_raw:/shop/426166,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:572772||market_item.xlsx|茶马古道|seller_raw:/shop/418022,silver_relaxed_train_comp_04045,v7comp_f7ce727f42557e54,market_item.xlsx|中文暗网交易市场|seller_raw:572772,market_item.xlsx|茶马古道|seller_raw:/shop/418022,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,comp_00108,v7comp_b9d749d4d231b032,market_item.xlsx|中文暗网交易市场|seller_raw:573258,market_item.xlsx|茶马古道|seller_raw:/shop/455140,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:575090||market_item.xlsx|茶马古道|seller_raw:/shop/8618,step16g_negative_train_comp_04170,v7comp_baf59a0848ec87d2,market_item.xlsx|中文暗网交易市场|seller_raw:575090,market_item.xlsx|茶马古道|seller_raw:/shop/8618,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:575281||market_item.xlsx|茶马古道|seller_raw:/shop/394471,step16g_negative_train_comp_04150,v7comp_79ed6c8bbc97353f,market_item.xlsx|中文暗网交易市场|seller_raw:575281,market_item.xlsx|茶马古道|seller_raw:/shop/394471,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:575508||market_item.xlsx|茶马古道|seller_raw:/shop/427282,silver_train_comp_00103,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:575508,market_item.xlsx|茶马古道|seller_raw:/shop/427282,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:576252||market_item.xlsx|茶马古道|seller_raw:/shop/433651,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:576252,market_item.xlsx|茶马古道|seller_raw:/shop/433651,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:577139||market_item.xlsx|茶马古道|seller_raw:/shop/415251,silver_train_comp_00133,v7comp_1fd22ca5614de6f6,market_item.xlsx|中文暗网交易市场|seller_raw:577139,market_item.xlsx|茶马古道|seller_raw:/shop/415251,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:579292||market_item.xlsx|中文暗网交易市场|seller_raw:579776,silver_relaxed_train_comp_04041,v7comp_3a1c274570df2989,market_item.xlsx|中文暗网交易市场|seller_raw:579292,market_item.xlsx|中文暗网交易市场|seller_raw:579776,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:579292||market_item.xlsx|中文暗网交易市场|seller_raw:582222,silver_train_comp_00043,v7comp_3a1c274570df2989,market_item.xlsx|中文暗网交易市场|seller_raw:579292,market_item.xlsx|中文暗网交易市场|seller_raw:582222,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:579292||market_item.xlsx|茶马古道|seller_raw:/shop/437217,step16g_negative_train_comp_04178,v7comp_3a1c274570df2989,market_item.xlsx|中文暗网交易市场|seller_raw:579292,market_item.xlsx|茶马古道|seller_raw:/shop/437217,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:579776||market_item.xlsx|中文暗网交易市场|seller_raw:582222,silver_relaxed_train_comp_04040,v7comp_3a1c274570df2989,market_item.xlsx|中文暗网交易市场|seller_raw:579776,market_item.xlsx|中文暗网交易市场|seller_raw:582222,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:580908||market_item.xlsx|茶马古道|seller_raw:/shop/428010,silver_train_comp_00006,v7comp_7a149c4f3c2b67fb,market_item.xlsx|中文暗网交易市场|seller_raw:580908,market_item.xlsx|茶马古道|seller_raw:/shop/428010,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581293||market_item.xlsx|茶马古道|seller_raw:/shop/428434,silver_train_comp_00030,v7comp_256507a68c1ba296,market_item.xlsx|中文暗网交易市场|seller_raw:581293,market_item.xlsx|茶马古道|seller_raw:/shop/428434,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581460||market_item.xlsx|茶马古道|seller_raw:/shop/425704,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581460,market_item.xlsx|茶马古道|seller_raw:/shop/425704,negative,public_contact_or_url_noise,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581460||market_item.xlsx|茶马古道|seller_raw:/shop/427282,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581460,market_item.xlsx|茶马古道|seller_raw:/shop/427282,negative,public_contact_or_url_noise,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581623||market_item.xlsx|茶马古道|seller_raw:/shop/425704,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581623,market_item.xlsx|茶马古道|seller_raw:/shop/425704,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581623||market_item.xlsx|茶马古道|seller_raw:/shop/464140,step16g_negative_train_comp_04213,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581623,market_item.xlsx|茶马古道|seller_raw:/shop/464140,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581690||market_item.xlsx|茶马古道|seller_raw:/shop/425704,silver_relaxed_train_comp_04059,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581690,market_item.xlsx|茶马古道|seller_raw:/shop/425704,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581690||market_item.xlsx|茶马古道|seller_raw:/shop/464140,silver_train_comp_00086,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581690,market_item.xlsx|茶马古道|seller_raw:/shop/464140,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581978||market_item.xlsx|茶马古道|seller_raw:/shop/425704,silver_negative_train_comp_04096,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581978,market_item.xlsx|茶马古道|seller_raw:/shop/425704,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581978||market_item.xlsx|茶马古道|seller_raw:/shop/464140,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581978,market_item.xlsx|茶马古道|seller_raw:/shop/464140,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:581981||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:581981,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:582052||market_item.xlsx|茶马古道|seller_raw:/shop/426103,comp_00109,v7comp_4b5df3be2b543884,market_item.xlsx|中文暗网交易市场|seller_raw:582052,market_item.xlsx|茶马古道|seller_raw:/shop/426103,negative,template_clone_not_controller,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:582222||market_item.xlsx|茶马古道|seller_raw:/shop/437217,step16g_negative_train_comp_04198,v7comp_3a1c274570df2989,market_item.xlsx|中文暗网交易市场|seller_raw:582222,market_item.xlsx|茶马古道|seller_raw:/shop/437217,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:582675||market_item.xlsx|茶马古道|seller_raw:/shop/426103,comp_00109,v7comp_4b5df3be2b543884,market_item.xlsx|中文暗网交易市场|seller_raw:582675,market_item.xlsx|茶马古道|seller_raw:/shop/426103,negative,template_clone_not_controller,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:583340||market_item.xlsx|茶马古道|seller_raw:/shop/394471,step16g_negative_train_comp_04148,v7comp_79ed6c8bbc97353f,market_item.xlsx|中文暗网交易市场|seller_raw:583340,market_item.xlsx|茶马古道|seller_raw:/shop/394471,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:58517||market_item.xlsx|中文暗网交易市场|seller_raw:61132,comp_00110,v7comp_cdcc3e742f225989,market_item.xlsx|中文暗网交易市场|seller_raw:58517,market_item.xlsx|中文暗网交易市场|seller_raw:61132,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:585350||market_item.xlsx|茶马古道|seller_raw:/shop/447739,silver_train_comp_00078,v7comp_c5aa45085d61f470,market_item.xlsx|中文暗网交易市场|seller_raw:585350,market_item.xlsx|茶马古道|seller_raw:/shop/447739,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:586003||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:586003,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,comp_00101,v7comp_45a3c6c118fdc2b7,market_item.xlsx|中文暗网交易市场|seller_raw:586118,market_item.xlsx|茶马古道|seller_raw:/shop/403136,negative,template_clone_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:586249||market_item.xlsx|茶马古道|seller_raw:/shop/9039,step16g_negative_train_comp_04208,v7comp_46b8139fbc848364,market_item.xlsx|中文暗网交易市场|seller_raw:586249,market_item.xlsx|茶马古道|seller_raw:/shop/9039,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:586540||market_item.xlsx|茶马古道|seller_raw:/shop/430522,silver_relaxed_train_comp_04063,v7comp_dd90fd4f54bc85d4,market_item.xlsx|中文暗网交易市场|seller_raw:586540,market_item.xlsx|茶马古道|seller_raw:/shop/430522,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:58725||market_item.xlsx|中文暗网交易市场|seller_raw:70335,comp_00099,v7comp_28833e19433f0a8a,market_item.xlsx|中文暗网交易市场|seller_raw:58725,market_item.xlsx|中文暗网交易市场|seller_raw:70335,negative,public_contact_or_url_noise,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:590578||market_item.xlsx|茶马古道|seller_raw:/shop/432473,silver_train_comp_00116,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:590578,market_item.xlsx|茶马古道|seller_raw:/shop/432473,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:590580||market_item.xlsx|茶马古道|seller_raw:/shop/432473,comp_00111,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:590580,market_item.xlsx|茶马古道|seller_raw:/shop/432473,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:591087||market_item.xlsx|茶马古道|seller_raw:/shop/402602,step16g_negative_train_comp_04127,v7comp_3e30f0984209240b,market_item.xlsx|中文暗网交易市场|seller_raw:591087,market_item.xlsx|茶马古道|seller_raw:/shop/402602,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,comp_00112,v7comp_89c33120820ada7c,market_item.xlsx|中文暗网交易市场|seller_raw:591348,market_item.xlsx|茶马古道|seller_raw:/shop/433218,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/427282,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/427282,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/432473,step16g_negative_train_comp_04200,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/432473,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/436862,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/436862,negative,ordinary_negative,train,train,retained_train
