pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:605002||market_item.xlsx|中文暗网交易市场|seller_raw:605879,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:605002,market_item.xlsx|中文暗网交易市场|seller_raw:605879,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605002||market_item.xlsx|中文暗网交易市场|seller_raw:606388,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:605002,market_item.xlsx|中文暗网交易市场|seller_raw:606388,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605002||market_item.xlsx|茶马古道|seller_raw:/shop/453229,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:605002,market_item.xlsx|茶马古道|seller_raw:/shop/453229,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|中文暗网交易市场|seller_raw:605180,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606036,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|中文暗网交易市场|seller_raw:606036,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606193,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|中文暗网交易市场|seller_raw:606193,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/447283,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|茶马古道|seller_raw:/shop/447283,negative,semantic_topic_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|茶马古道|seller_raw:/shop/461572,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605009||market_item.xlsx|茶马古道|seller_raw:/shop/453275,v8ready_fc2e1d1ceb4a32e3,v8ready_fc2e1d1ceb4a32e3,market_item.xlsx|中文暗网交易市场|seller_raw:605009,market_item.xlsx|茶马古道|seller_raw:/shop/453275,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606036,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605180,market_item.xlsx|中文暗网交易市场|seller_raw:606036,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606193,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605180,market_item.xlsx|中文暗网交易市场|seller_raw:606193,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:605180,market_item.xlsx|茶马古道|seller_raw:/shop/461572,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605181||market_item.xlsx|茶马古道|seller_raw:/shop/446569,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:605181,market_item.xlsx|茶马古道|seller_raw:/shop/446569,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,v8ready_f2abdb359e5ed02e,v8ready_f2abdb359e5ed02e,market_item.xlsx|中文暗网交易市场|seller_raw:605194,market_item.xlsx|茶马古道|seller_raw:/shop/441160,positive,same_controller_direct_identifier,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/463911,v8ready_f2abdb359e5ed02e,v8ready_f2abdb359e5ed02e,market_item.xlsx|中文暗网交易市场|seller_raw:605194,market_item.xlsx|茶马古道|seller_raw:/shop/463911,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605525||market_item.xlsx|茶马古道|seller_raw:/shop/463062,v8ready_b2ed1d5e3916b99a,v8ready_b2ed1d5e3916b99a,market_item.xlsx|中文暗网交易市场|seller_raw:605525,market_item.xlsx|茶马古道|seller_raw:/shop/463062,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605589||market_item.xlsx|茶马古道|seller_raw:/shop/446567,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:605589,market_item.xlsx|茶马古道|seller_raw:/shop/446567,negative,public_contact_or_url_noise,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:605607||market_item.xlsx|中文暗网交易市场|seller_raw:605912,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:605607,market_item.xlsx|中文暗网交易市场|seller_raw:605912,positive,same_controller_component_anchor,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605607||market_item.xlsx|茶马古道|seller_raw:/shop/446569,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:605607,market_item.xlsx|茶马古道|seller_raw:/shop/446569,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605663||market_item.xlsx|茶马古道|seller_raw:/shop/453265,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:605663,market_item.xlsx|茶马古道|seller_raw:/shop/453265,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605666||market_item.xlsx|茶马古道|seller_raw:/shop/453229,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:605666,market_item.xlsx|茶马古道|seller_raw:/shop/453229,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605668||market_item.xlsx|茶马古道|seller_raw:/shop/453265,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:605668,market_item.xlsx|茶马古道|seller_raw:/shop/453265,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605878||market_item.xlsx|茶马古道|seller_raw:/shop/446570,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:605878,market_item.xlsx|茶马古道|seller_raw:/shop/446570,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605878||market_item.xlsx|茶马古道|seller_raw:/shop/5524,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:605878,market_item.xlsx|茶马古道|seller_raw:/shop/5524,negative,public_contact_or_url_noise,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:605879||market_item.xlsx|中文暗网交易市场|seller_raw:606388,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:605879,market_item.xlsx|中文暗网交易市场|seller_raw:606388,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605879||market_item.xlsx|茶马古道|seller_raw:/shop/453229,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:605879,market_item.xlsx|茶马古道|seller_raw:/shop/453229,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605886||market_item.xlsx|茶马古道|seller_raw:/shop/446566,v8ready_55c4742946f086ea,v8ready_55c4742946f086ea,market_item.xlsx|中文暗网交易市场|seller_raw:605886,market_item.xlsx|茶马古道|seller_raw:/shop/446566,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605890||market_item.xlsx|中文暗网交易市场|seller_raw:605928,v8ready_4a081561721838dd,v8ready_4a081561721838dd,market_item.xlsx|中文暗网交易市场|seller_raw:605890,market_item.xlsx|中文暗网交易市场|seller_raw:605928,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605890||market_item.xlsx|中文暗网交易市场|seller_raw:606038,v8ready_4a081561721838dd,v8ready_4a081561721838dd,market_item.xlsx|中文暗网交易市场|seller_raw:605890,market_item.xlsx|中文暗网交易市场|seller_raw:606038,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605890||market_item.xlsx|茶马古道|seller_raw:/shop/453234,v8ready_4a081561721838dd,v8ready_4a081561721838dd,market_item.xlsx|中文暗网交易市场|seller_raw:605890,market_item.xlsx|茶马古道|seller_raw:/shop/453234,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605912||market_item.xlsx|茶马古道|seller_raw:/shop/446569,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:605912,market_item.xlsx|茶马古道|seller_raw:/shop/446569,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605928||market_item.xlsx|中文暗网交易市场|seller_raw:606038,v8ready_4a081561721838dd,v8ready_4a081561721838dd,market_item.xlsx|中文暗网交易市场|seller_raw:605928,market_item.xlsx|中文暗网交易市场|seller_raw:606038,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:605928||market_item.xlsx|茶马古道|seller_raw:/shop/453234,v8ready_4a081561721838dd,v8ready_4a081561721838dd,market_item.xlsx|中文暗网交易市场|seller_raw:605928,market_item.xlsx|茶马古道|seller_raw:/shop/453234,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|中文暗网交易市场|seller_raw:606193,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:606036,market_item.xlsx|中文暗网交易市场|seller_raw:606193,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|茶马古道|seller_raw:/shop/461572,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:606036,market_item.xlsx|茶马古道|seller_raw:/shop/461572,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:606038||market_item.xlsx|茶马古道|seller_raw:/shop/453234,v8ready_4a081561721838dd,v8ready_4a081561721838dd,market_item.xlsx|中文暗网交易市场|seller_raw:606038,market_item.xlsx|茶马古道|seller_raw:/shop/453234,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/447283,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:606193,market_item.xlsx|茶马古道|seller_raw:/shop/447283,negative,semantic_topic_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:606193,market_item.xlsx|茶马古道|seller_raw:/shop/461572,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:606388||market_item.xlsx|茶马古道|seller_raw:/shop/453229,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:606388,market_item.xlsx|茶马古道|seller_raw:/shop/453229,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:606446||market_item.xlsx|茶马古道|seller_raw:/shop/426194,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:606446,market_item.xlsx|茶马古道|seller_raw:/shop/426194,negative,public_contact_or_url_noise,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:610694||market_item.xlsx|中文暗网交易市场|seller_raw:611478,v8ready_22ad4bf08f98db21,v8ready_22ad4bf08f98db21,market_item.xlsx|中文暗网交易市场|seller_raw:610694,market_item.xlsx|中文暗网交易市场|seller_raw:611478,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/400997,v8ready_d696a74f519857db,v8ready_d696a74f519857db,market_item.xlsx|中文暗网交易市场|seller_raw:610888,market_item.xlsx|茶马古道|seller_raw:/shop/400997,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,v8ready_d696a74f519857db,v8ready_d696a74f519857db,market_item.xlsx|中文暗网交易市场|seller_raw:610888,market_item.xlsx|茶马古道|seller_raw:/shop/439789,positive,same_controller_direct_identifier,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:612390||market_item.xlsx|中文暗网交易市场|seller_raw:64195,v8ready_d6e6b320b55c2d71,v8ready_d6e6b320b55c2d71,market_item.xlsx|中文暗网交易市场|seller_raw:612390,market_item.xlsx|中文暗网交易市场|seller_raw:64195,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:613722||market_item.xlsx|茶马古道|seller_raw:/shop/643,v8ready_a226dbf67ac72dfd,v8ready_a226dbf67ac72dfd,market_item.xlsx|中文暗网交易市场|seller_raw:613722,market_item.xlsx|茶马古道|seller_raw:/shop/643,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:61706||market_item.xlsx|茶马古道|seller_raw:/shop/10155,v8ready_4ee5efd5c2431643,v8ready_4ee5efd5c2431643,market_item.xlsx|中文暗网交易市场|seller_raw:61706,market_item.xlsx|茶马古道|seller_raw:/shop/10155,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
