pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
9cafa9cca0e2bb77c6acfdcb,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.001884240105,0.584172853525,negative,b1c73e6632971c22c8a8267ad61a9c55eb437e3c1845d6f69ae4d1d353568682,negative_only,-6.279737087867
9cafa9cca0e2bb77c6acfdcb,synthetic_development,negative_product_leakage,negative,m2_full_history,0.001870388291,0.584172853525,negative,b1c73e6632971c22c8a8267ad61a9c55eb437e3c1845d6f69ae4d1d353568682,negative_only,-6.279737087867
9cafa9cca0e2bb77c6acfdcb,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000723981032,0.584172853525,negative,b1c73e6632971c22c8a8267ad61a9c55eb437e3c1845d6f69ae4d1d353568682,negative_only,-6.279737087867
30a8686f01954a9294794cf6,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,42c9d41e87d463addf7d6069328d738a7fc60bb47ee1ba0f5df5c6ba0385df07,positive_only,-0.323823976404
30a8686f01954a9294794cf6,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,42c9d41e87d463addf7d6069328d738a7fc60bb47ee1ba0f5df5c6ba0385df07,positive_only,-0.323823976404
30a8686f01954a9294794cf6,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.419744099234,0.584172853525,negative,42c9d41e87d463addf7d6069328d738a7fc60bb47ee1ba0f5df5c6ba0385df07,positive_only,-0.323823976404
30a8686f01954a9294794cf6,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.150450376324,0.584172853525,negative,42c9d41e87d463addf7d6069328d738a7fc60bb47ee1ba0f5df5c6ba0385df07,positive_only,-0.323823976404
591a9c7b461571501e4b00fa,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,527f19a293b3bb97b624e005ba264860d81dcb2f369cec55a02625900bf50cd0,negative_only,-7.021961216550
591a9c7b461571501e4b00fa,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.000834703630,0.584172853525,negative,527f19a293b3bb97b624e005ba264860d81dcb2f369cec55a02625900bf50cd0,negative_only,-7.021961216550
591a9c7b461571501e4b00fa,synthetic_development,negative_product_leakage,negative,m2_full_history,0.000891279138,0.584172853525,negative,527f19a293b3bb97b624e005ba264860d81dcb2f369cec55a02625900bf50cd0,negative_only,-7.021961216550
591a9c7b461571501e4b00fa,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000218346205,0.584172853525,negative,527f19a293b3bb97b624e005ba264860d81dcb2f369cec55a02625900bf50cd0,negative_only,-7.021961216550
daff6998dabcdf220a3b1bad,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,65fec2b33e3ac33d353283e598561506f27d0e669e4d61871296107732f913df,positive_only,-0.568278016448
daff6998dabcdf220a3b1bad,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,65fec2b33e3ac33d353283e598561506f27d0e669e4d61871296107732f913df,positive_only,-0.568278016448
daff6998dabcdf220a3b1bad,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.361634258437,0.584172853525,negative,65fec2b33e3ac33d353283e598561506f27d0e669e4d61871296107732f913df,positive_only,-0.568278016448
daff6998dabcdf220a3b1bad,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.256831272696,0.584172853525,negative,65fec2b33e3ac33d353283e598561506f27d0e669e4d61871296107732f913df,positive_only,-0.568278016448
193fcb8f868ef3b87d1b3fd8,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,b8bde1c45b9f20b0e56619286ac177a22e4f117b2182e43d2bb8a473fdf88b17,negative_only,0.266817364498
193fcb8f868ef3b87d1b3fd8,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.544456360194,0.584172853525,negative,b8bde1c45b9f20b0e56619286ac177a22e4f117b2182e43d2bb8a473fdf88b17,negative_only,0.266817364498
193fcb8f868ef3b87d1b3fd8,synthetic_development,negative_product_leakage,negative,m2_full_history,0.566311406374,0.584172853525,negative,b8bde1c45b9f20b0e56619286ac177a22e4f117b2182e43d2bb8a473fdf88b17,negative_only,0.266817364498
193fcb8f868ef3b87d1b3fd8,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.443391650273,0.584172853525,negative,b8bde1c45b9f20b0e56619286ac177a22e4f117b2182e43d2bb8a473fdf88b17,negative_only,0.266817364498
7db87877c33f5083b8c38d41,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,dc7e1178ae4e2bfa46ecbd76dbbb84082f275bfbe3d7884740335643a6e7164a,ambiguous,-0.307893955227
7db87877c33f5083b8c38d41,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,dc7e1178ae4e2bfa46ecbd76dbbb84082f275bfbe3d7884740335643a6e7164a,ambiguous,-0.307893955227
7db87877c33f5083b8c38d41,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.423628883570,0.584172853525,negative,dc7e1178ae4e2bfa46ecbd76dbbb84082f275bfbe3d7884740335643a6e7164a,ambiguous,-0.307893955227
7db87877c33f5083b8c38d41,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.280820167034,0.584172853525,negative,dc7e1178ae4e2bfa46ecbd76dbbb84082f275bfbe3d7884740335643a6e7164a,ambiguous,-0.307893955227
4095ff9086ce7536f8ab5ecf,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,fd119d7d263ca9aa2092a80c7b410afadf948e62905d7769231f22edc67b94f7,negative_only,-6.025508328675
4095ff9086ce7536f8ab5ecf,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.002330036605,0.584172853525,negative,fd119d7d263ca9aa2092a80c7b410afadf948e62905d7769231f22edc67b94f7,negative_only,-6.025508328675
4095ff9086ce7536f8ab5ecf,synthetic_development,negative_product_leakage,negative,m2_full_history,0.002410498426,0.584172853525,negative,fd119d7d263ca9aa2092a80c7b410afadf948e62905d7769231f22edc67b94f7,negative_only,-6.025508328675
4095ff9086ce7536f8ab5ecf,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.001282050924,0.584172853525,negative,fd119d7d263ca9aa2092a80c7b410afadf948e62905d7769231f22edc67b94f7,negative_only,-6.025508328675
6501b1235078509c84008a01,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,e40f23cab96f5ee053bbdbbe9d510f06ddf326253f7d273a5bec1ba1047932cf,ambiguous,0.098623396656
6501b1235078509c84008a01,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,e40f23cab96f5ee053bbdbbe9d510f06ddf326253f7d273a5bec1ba1047932cf,ambiguous,0.098623396656
6501b1235078509c84008a01,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.524635883837,0.584172853525,negative,e40f23cab96f5ee053bbdbbe9d510f06ddf326253f7d273a5bec1ba1047932cf,ambiguous,0.098623396656
6501b1235078509c84008a01,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.265275919237,0.584172853525,negative,e40f23cab96f5ee053bbdbbe9d510f06ddf326253f7d273a5bec1ba1047932cf,ambiguous,0.098623396656
14d2ad03c96f83611f86916e,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,1e85cf8ffb09002fe3dc3775d69295be30f51d03e1e7f8e30663d17c3c32104a,negative_only,0.696062696420
14d2ad03c96f83611f86916e,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.672103440223,0.584172853525,positive,1e85cf8ffb09002fe3dc3775d69295be30f51d03e1e7f8e30663d17c3c32104a,negative_only,0.696062696420
14d2ad03c96f83611f86916e,synthetic_development,negative_product_leakage,negative,m2_full_history,0.667314243951,0.584172853525,positive,1e85cf8ffb09002fe3dc3775d69295be30f51d03e1e7f8e30663d17c3c32104a,negative_only,0.696062696420
14d2ad03c96f83611f86916e,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.396209244511,0.584172853525,negative,1e85cf8ffb09002fe3dc3775d69295be30f51d03e1e7f8e30663d17c3c32104a,negative_only,0.696062696420
0ce059090b5cebea499b6d1c,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,a1f65399e7f5a08de0f9549078b2a66690cb4cebff3ef3ac7acf58a3fc3a1554,positive_only,-0.632323553079
0ce059090b5cebea499b6d1c,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,a1f65399e7f5a08de0f9549078b2a66690cb4cebff3ef3ac7acf58a3fc3a1554,positive_only,-0.632323553079
0ce059090b5cebea499b6d1c,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.346983866047,0.584172853525,negative,a1f65399e7f5a08de0f9549078b2a66690cb4cebff3ef3ac7acf58a3fc3a1554,positive_only,-0.632323553079
0ce059090b5cebea499b6d1c,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.239165257398,0.584172853525,negative,a1f65399e7f5a08de0f9549078b2a66690cb4cebff3ef3ac7acf58a3fc3a1554,positive_only,-0.632323553079
a75a2719b899f411112a8a65,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,de87d8ed2f7b3a4fcbc73b27c10bff260b35cd31bb7d02c404272b4d1eec337c,negative_only,0.496659861376
a75a2719b899f411112a8a65,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.618640821038,0.584172853525,positive,de87d8ed2f7b3a4fcbc73b27c10bff260b35cd31bb7d02c404272b4d1eec337c,negative_only,0.496659861376
a75a2719b899f411112a8a65,synthetic_development,negative_product_leakage,negative,m2_full_history,0.621674065758,0.584172853525,positive,de87d8ed2f7b3a4fcbc73b27c10bff260b35cd31bb7d02c404272b4d1eec337c,negative_only,0.496659861376
a75a2719b899f411112a8a65,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.492930972284,0.584172853525,negative,de87d8ed2f7b3a4fcbc73b27c10bff260b35cd31bb7d02c404272b4d1eec337c,negative_only,0.496659861376
492c5b524517983e6bebfd9e,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
492c5b524517983e6bebfd9e,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
492c5b524517983e6bebfd9e,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.324657344777,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
492c5b524517983e6bebfd9e,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.124740259858,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
57b8450d14c61ec07e576b3f,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,adccdffd7f3f147c760a2490932e1ff18767ea24fb598bf6496b2089de0ac505,negative_only,0.500193834597
57b8450d14c61ec07e576b3f,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.619244261874,0.584172853525,positive,adccdffd7f3f147c760a2490932e1ff18767ea24fb598bf6496b2089de0ac505,negative_only,0.500193834597
57b8450d14c61ec07e576b3f,synthetic_development,negative_product_leakage,negative,m2_full_history,0.622504881970,0.584172853525,positive,adccdffd7f3f147c760a2490932e1ff18767ea24fb598bf6496b2089de0ac505,negative_only,0.500193834597
57b8450d14c61ec07e576b3f,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.328353077952,0.584172853525,negative,adccdffd7f3f147c760a2490932e1ff18767ea24fb598bf6496b2089de0ac505,negative_only,0.500193834597
5d27994cb987278228f73a41,synthetic_development,positive_noisy_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,9ba42fa70ff9559661700e112abfd5c3289f460cdf848a5773f71636483c17f5,positive_only,0.828716370015
5d27994cb987278228f73a41,synthetic_development,positive_noisy_reuse,positive,m1_direct_history,0.685645747058,0.584172853525,positive,9ba42fa70ff9559661700e112abfd5c3289f460cdf848a5773f71636483c17f5,positive_only,0.828716370015
5d27994cb987278228f73a41,synthetic_development,positive_noisy_reuse,positive,m2_full_history,0.696083444624,0.584172853525,positive,9ba42fa70ff9559661700e112abfd5c3289f460cdf848a5773f71636483c17f5,positive_only,0.828716370015
5d27994cb987278228f73a41,synthetic_development,positive_noisy_reuse,positive,m3_frozen_source_plus_history,0.305067378155,0.584172853525,negative,9ba42fa70ff9559661700e112abfd5c3289f460cdf848a5773f71636483c17f5,positive_only,0.828716370015
3129d600055ca1c2112a6cab,synthetic_development,negative_support_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,02af9c9e9bffff3281d51afe78ee2449030fef34de300149b03884a86d734008,negative_only,-4.505830185072
3129d600055ca1c2112a6cab,synthetic_development,negative_support_leakage,negative,m1_direct_history,0.010973902707,0.584172853525,negative,02af9c9e9bffff3281d51afe78ee2449030fef34de300149b03884a86d734008,negative_only,-4.505830185072
3129d600055ca1c2112a6cab,synthetic_development,negative_support_leakage,negative,m2_full_history,0.010923770784,0.584172853525,negative,02af9c9e9bffff3281d51afe78ee2449030fef34de300149b03884a86d734008,negative_only,-4.505830185072
3129d600055ca1c2112a6cab,synthetic_development,negative_support_leakage,negative,m3_frozen_source_plus_history,0.002112372846,0.584172853525,negative,02af9c9e9bffff3281d51afe78ee2449030fef34de300149b03884a86d734008,negative_only,-4.505830185072
dddd6e62c5026abaa2b99764,synthetic_development,positive_noisy_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,3e7b9d5c90718f0a13867b4ad7496c4d8a016047b2123fcbfe5bad018b316d08,positive_only,0.508952051546
dddd6e62c5026abaa2b99764,synthetic_development,positive_noisy_reuse,positive,m1_direct_history,0.612416856161,0.584172853525,positive,3e7b9d5c90718f0a13867b4ad7496c4d8a016047b2123fcbfe5bad018b316d08,positive_only,0.508952051546
dddd6e62c5026abaa2b99764,synthetic_development,positive_noisy_reuse,positive,m2_full_history,0.624560778775,0.584172853525,positive,3e7b9d5c90718f0a13867b4ad7496c4d8a016047b2123fcbfe5bad018b316d08,positive_only,0.508952051546
dddd6e62c5026abaa2b99764,synthetic_development,positive_noisy_reuse,positive,m3_frozen_source_plus_history,0.497763548797,0.584172853525,negative,3e7b9d5c90718f0a13867b4ad7496c4d8a016047b2123fcbfe5bad018b316d08,positive_only,0.508952051546
23e85830e990df93fbe972d2,synthetic_development,negative_support_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,84140a79bf01f5926ce7ac31f3b1c10d592e9fa2f9a4fb327e64f44766e65766,negative_only,0.138224919595
23e85830e990df93fbe972d2,synthetic_development,negative_support_leakage,negative,m1_direct_history,0.532792885788,0.584172853525,negative,84140a79bf01f5926ce7ac31f3b1c10d592e9fa2f9a4fb327e64f44766e65766,negative_only,0.138224919595
23e85830e990df93fbe972d2,synthetic_development,negative_support_leakage,negative,m2_full_history,0.534501315170,0.584172853525,negative,84140a79bf01f5926ce7ac31f3b1c10d592e9fa2f9a4fb327e64f44766e65766,negative_only,0.138224919595
23e85830e990df93fbe972d2,synthetic_development,negative_support_leakage,negative,m3_frozen_source_plus_history,0.406205768773,0.584172853525,negative,84140a79bf01f5926ce7ac31f3b1c10d592e9fa2f9a4fb327e64f44766e65766,negative_only,0.138224919595
c2e707e9a6f91485f7dbdbcb,synthetic_development,positive_noisy_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,0875eb1bfddd4f028c9518a70a295794e8e77c08bb3db30a6fbb449f2a1935d4,positive_only,0.993228927187
c2e707e9a6f91485f7dbdbcb,synthetic_development,positive_noisy_reuse,positive,m1_direct_history,0.733871720952,0.584172853525,positive,0875eb1bfddd4f028c9518a70a295794e8e77c08bb3db30a6fbb449f2a1935d4,positive_only,0.993228927187
c2e707e9a6f91485f7dbdbcb,synthetic_development,positive_noisy_reuse,positive,m2_full_history,0.729725223956,0.584172853525,positive,0875eb1bfddd4f028c9518a70a295794e8e77c08bb3db30a6fbb449f2a1935d4,positive_only,0.993228927187
c2e707e9a6f91485f7dbdbcb,synthetic_development,positive_noisy_reuse,positive,m3_frozen_source_plus_history,0.635570262034,0.584172853525,positive,0875eb1bfddd4f028c9518a70a295794e8e77c08bb3db30a6fbb449f2a1935d4,positive_only,0.993228927187
cccf26923a148309b266d368,synthetic_development,negative_support_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,7540e0acddf6b16102a5e9895cf3659302b3a96b7496b171a3607256dff8b54e,negative_only,-7.124910299797
cccf26923a148309b266d368,synthetic_development,negative_support_leakage,negative,m1_direct_history,0.000799086373,0.584172853525,negative,7540e0acddf6b16102a5e9895cf3659302b3a96b7496b171a3607256dff8b54e,negative_only,-7.124910299797
cccf26923a148309b266d368,synthetic_development,negative_support_leakage,negative,m2_full_history,0.000804158008,0.584172853525,negative,7540e0acddf6b16102a5e9895cf3659302b3a96b7496b171a3607256dff8b54e,negative_only,-7.124910299797
cccf26923a148309b266d368,synthetic_development,negative_support_leakage,negative,m3_frozen_source_plus_history,0.000519590230,0.584172853525,negative,7540e0acddf6b16102a5e9895cf3659302b3a96b7496b171a3607256dff8b54e,negative_only,-7.124910299797
b52a8d8e956e2415d6971d54,synthetic_development,positive_noisy_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,b796e971b0dcc1f0b08feee3fa6755ef3f7b59ccc02175e9fc5f7a004aa0bc14,positive_only,0.595974914197
