audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,3db349c8a805,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0042,42,0.456284,0.470008,5,0,0,0,0,0,0,2,3,0,0,semantic_structural:5,missing:3 | uncertain:2,洗车精洗,0,/shop/433471 || /shop/442025 || /shop/446950 || /shop/461471,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank42:thr0456284
codex_step11_cluster_level_audit_current_manifest,46eb16c4d963,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0040,40,0.456284,0.473316,5,0,0,0,0,0,4,0,1,0,0,semantic_structural:5,missing:1 | negative:4,私人专拍,0,210589 || 346677 || 473991 || 58949,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank40:thr0456284
codex_step11_cluster_level_audit_current_manifest,5084a7d81cb2,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0041,41,0.406027,0.484578,5,0,0,0,0,0,0,0,5,0,0,semantic_structural:5,missing:5,数据,1,/shop/437549 || /shop/443464 || /shop/452812 || /shop/458141,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank41:thr0406027
codex_step11_cluster_level_audit_current_manifest,5bf122ca40e5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0039,39,0.456284,0.472327,5,0,0,0,0,1,0,0,4,0,0,semantic_structural:5,missing:4 | nonproof_positive:1,数据 | 实物,1,/shop/414692 || /shop/438675 || /shop/440807 || /shop/466869,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank39:thr0456284
codex_step11_cluster_level_audit_current_manifest,5e18902ed4ce,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0038,38,0.406027,0.504401,5,0,0,0,0,0,0,0,5,0,0,semantic_structural:5,missing:5,私人专拍,0,29205 || 45139 || 586003 || 591780,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank38:thr0406027
codex_step11_cluster_level_audit_current_manifest,71cf5cf72c6c,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0035,35,0.456284,0.500902,5,0,0,0,0,0,0,0,5,0,0,semantic_structural:5,missing:5,私人专拍 | 影视色情,0,42402 || 47690 || 51590 || 57615,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank35:thr0456284
codex_step11_cluster_level_audit_current_manifest,7a78cdafcbc0,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0024,24,0.376301,0.671007,5,0,0,0,0,0,0,0,5,0,0,semantic_only:1 | semantic_structural:4,missing:5,影视色情 | 其它类别 | 数据资源 | 基础知识,0,161178 || 169911 || 352921 || 64037,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank24:thr0376301
codex_step11_cluster_level_audit_current_manifest,87cedd761e36,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0036,36,0.45098,0.577955,5,0,0,0,0,0,1,0,4,0,0,semantic_structural:10,missing:8 | negative:2,数据 | 服务,2,/shop/393963 || /shop/403756 || /shop/432804 || /shop/753,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank36:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank36:thr0406027
codex_step11_cluster_level_audit_current_manifest,ce0fa3f5bf73,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0025,25,0.376301,0.564975,5,0,0,0,0,1,0,1,3,0,0,semantic_structural:5,missing:3 | nonproof_positive:1 | uncertain:1,数据,2,/shop/415543 || /shop/460087 || /shop/467049 || /shop/469683,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank25:thr0376301
codex_step11_cluster_level_audit_current_manifest,d59f76dfada3,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0041,41,0.456284,0.472419,5,0,0,0,0,0,0,0,5,0,0,semantic_structural:5,missing:5,数据资源,2,564088 || 595226 || 595229 || 595231,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank41:thr0456284
codex_step11_cluster_level_audit_current_manifest,de1ba1c13022,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0042,42,0.403304,0.519934,5,0,0,0,0,0,3,0,2,0,0,semantic_structural:5,missing:2 | negative:3,私人专拍,0,210589 || 346677 || 543832 || 58949,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank42:thr0403304
codex_step11_cluster_level_audit_current_manifest,e3e2652fe1de,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0023,23,0.376301,0.61762,5,0,0,0,0,0,0,1,4,0,0,semantic_structural:5,missing:4 | uncertain:1,虚拟物品,0,26455 || 48851 || 54990 || 576252,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank23:thr0376301
codex_step11_cluster_level_audit_current_manifest,e48e9bb4552a,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0039,39,0.406027,0.515301,5,0,0,0,0,0,1,1,3,1,2,semantic_only:1 | semantic_structural:2 | text_clone_primary:2,missing:3 | negative:1 | uncertain:1,数据 | 担保私拍 | 实物,0,/shop/427282 || /shop/457737 || /shop/461463 || /shop/464140,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank39:thr0406027
codex_step11_cluster_level_audit_current_manifest,e9f1700d914c,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0037,37,0.406027,0.581977,5,0,0,0,0,0,0,1,4,0,0,semantic_structural:5,missing:4 | uncertain:1,数据,0,/shop/414692 || /shop/416063 || /shop/438675 || /shop/440846,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank37:thr0406027
codex_step11_cluster_level_audit_current_manifest,f7cc0df17a23,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0032,32,0.406027,0.667265,5,0,0,0,0,0,0,3,2,0,0,semantic_structural:15,missing:6 | uncertain:9,数据,0,/shop/398615 || /shop/413268 || /shop/6780 || /shop/882,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank37:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank32:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank38:thr0456284
codex_step11_cluster_level_audit_current_manifest,02a202fb4a64,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0049,49,0.376301,0.694791,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据资源 | 虚拟物品,0,505474 || 69210 || 69572,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank49:thr0376301
codex_step11_cluster_level_audit_current_manifest,08065693caf1,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0078,78,0.456284,0.472218,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,四件套号卡,2,/shop/395168 || /shop/410615 || /shop/457987,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank78:thr0456284
codex_step11_cluster_level_audit_current_manifest,13f96ec4590a,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0061,61,0.45098,0.611471,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:9,missing:6 | uncertain:3,担保私拍,0,/shop/415633 || /shop/454877 || /shop/843,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank68:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank61:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank70:thr0406027
codex_step11_cluster_level_audit_current_manifest,159a2daf21ad,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0043,43,0.483444,0.489994,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,数据 | 虚拟 | 技术,0,/shop/412360 || /shop/440237 || /shop/460006,core_zero_shot_bge_m3:rank43:thr0483444
codex_step11_cluster_level_audit_current_manifest,18a44dbaa039,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0046,46,0.45098,0.74853,3,0,0,0,0,1,0,2,0,0,0,semantic_structural:12,nonproof_positive:4 | uncertain:8,站内充提,3,/shop/460561 || /shop/460568 || /shop/468677,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank56:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank46:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank53:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank74:thr0456284
codex_step11_cluster_level_audit_current_manifest,22374e45bbe2,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0076,76,0.403304,0.50692,3,0,0,0,0,0,1,0,2,0,0,semantic_only:2 | semantic_structural:4,missing:4 | negative:2,数据资源 | 私人专拍,0,45288 || 536887 || 56155,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank76:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank77:thr0406027
codex_step11_cluster_level_audit_current_manifest,2323ae980223,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0050,50,0.45098,0.641108,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:12,missing:12,数据 | 其它,0,/shop/341 || /shop/462656 || /shop/5486,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank57:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank50:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank55:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank83:thr0456284
