pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
9f58ad0e6a73f4efa0c82077,synthetic_train,positive_support_noise,positive,m2_full_history,0.598738361583,0.565651352380,positive,3fa08d4d707f6a37eddb49c8696ac1415ebdc37672442f1a6dce8f786e64d2e6,positive_only,0.400211031255
9f58ad0e6a73f4efa0c82077,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.583107894756,0.565651352380,positive,3fa08d4d707f6a37eddb49c8696ac1415ebdc37672442f1a6dce8f786e64d2e6,positive_only,0.400211031255
b36a42d31eaba3d4b535b5e7,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
b36a42d31eaba3d4b535b5e7,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
b36a42d31eaba3d4b535b5e7,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
b36a42d31eaba3d4b535b5e7,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.250668950222,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
c5ca5ec00b33084d66117d19,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,3b893292ced42393aeceb3423a2f0591c11abde83ffa671b705bc9961158578f,positive_only,0.236768532084
c5ca5ec00b33084d66117d19,synthetic_train,positive_support_noise,positive,m1_direct_history,0.558091739476,0.565651352380,negative,3b893292ced42393aeceb3423a2f0591c11abde83ffa671b705bc9961158578f,positive_only,0.236768532084
c5ca5ec00b33084d66117d19,synthetic_train,positive_support_noise,positive,m2_full_history,0.558917151797,0.565651352380,negative,3b893292ced42393aeceb3423a2f0591c11abde83ffa671b705bc9961158578f,positive_only,0.236768532084
c5ca5ec00b33084d66117d19,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.409455353504,0.565651352380,negative,3b893292ced42393aeceb3423a2f0591c11abde83ffa671b705bc9961158578f,positive_only,0.236768532084
7b278ae7f37856ba5cb6e757,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
7b278ae7f37856ba5cb6e757,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
7b278ae7f37856ba5cb6e757,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
7b278ae7f37856ba5cb6e757,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.065146644599,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
eec51319917356ea9ebdbc17,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,c1d86b3c6b37f8c5551ab27c99d8190150924b256f19499c1377f336789f8293,positive_only,0.150852667408
eec51319917356ea9ebdbc17,synthetic_train,positive_support_noise,positive,m1_direct_history,0.540658072164,0.565651352380,negative,c1d86b3c6b37f8c5551ab27c99d8190150924b256f19499c1377f336789f8293,positive_only,0.150852667408
eec51319917356ea9ebdbc17,synthetic_train,positive_support_noise,positive,m2_full_history,0.537641810837,0.565651352380,negative,c1d86b3c6b37f8c5551ab27c99d8190150924b256f19499c1377f336789f8293,positive_only,0.150852667408
eec51319917356ea9ebdbc17,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.270188638305,0.565651352380,negative,c1d86b3c6b37f8c5551ab27c99d8190150924b256f19499c1377f336789f8293,positive_only,0.150852667408
e523af096fd144ef3edc60d5,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
e523af096fd144ef3edc60d5,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
e523af096fd144ef3edc60d5,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
e523af096fd144ef3edc60d5,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.038967458877,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
4a24a3eb6f23e402e430e728,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,a079a1c120992e002a36a8887af4094a8523d19f07a52a5d030d80a417366602,positive_only,-0.342227267082
4a24a3eb6f23e402e430e728,synthetic_train,positive_support_noise,positive,m1_direct_history,0.405568266900,0.565651352380,negative,a079a1c120992e002a36a8887af4094a8523d19f07a52a5d030d80a417366602,positive_only,-0.342227267082
4a24a3eb6f23e402e430e728,synthetic_train,positive_support_noise,positive,m2_full_history,0.415268548917,0.565651352380,negative,a079a1c120992e002a36a8887af4094a8523d19f07a52a5d030d80a417366602,positive_only,-0.342227267082
4a24a3eb6f23e402e430e728,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.188897364935,0.565651352380,negative,a079a1c120992e002a36a8887af4094a8523d19f07a52a5d030d80a417366602,positive_only,-0.342227267082
682ccc75a77d86f0bac47e91,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
682ccc75a77d86f0bac47e91,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
682ccc75a77d86f0bac47e91,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
682ccc75a77d86f0bac47e91,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.040089465846,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
8161c3397540427375c84a8c,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,9762cc8d8395ca1608c29210e3e8706351a67b03fc3a84da807422901f404858,positive_only,0.861196828883
8161c3397540427375c84a8c,synthetic_train,positive_support_noise,positive,m1_direct_history,0.700552781481,0.565651352380,positive,9762cc8d8395ca1608c29210e3e8706351a67b03fc3a84da807422901f404858,positive_only,0.861196828883
8161c3397540427375c84a8c,synthetic_train,positive_support_noise,positive,m2_full_history,0.702910645533,0.565651352380,positive,9762cc8d8395ca1608c29210e3e8706351a67b03fc3a84da807422901f404858,positive_only,0.861196828883
8161c3397540427375c84a8c,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.424223951446,0.565651352380,negative,9762cc8d8395ca1608c29210e3e8706351a67b03fc3a84da807422901f404858,positive_only,0.861196828883
d82a93f966ac8030328e537d,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
d82a93f966ac8030328e537d,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
d82a93f966ac8030328e537d,synthetic_train,negative_graph_hub,negative,m2_full_history,0.163403944759,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
d82a93f966ac8030328e537d,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.057336599114,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
45df44b47f33f965fa7aefcc,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
45df44b47f33f965fa7aefcc,synthetic_train,positive_support_noise,positive,m1_direct_history,0.450309128194,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
45df44b47f33f965fa7aefcc,synthetic_train,positive_support_noise,positive,m2_full_history,0.461315298966,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
45df44b47f33f965fa7aefcc,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.396032024674,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
60849b2074aa2403a2fc3c0f,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
60849b2074aa2403a2fc3c0f,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
60849b2074aa2403a2fc3c0f,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
60849b2074aa2403a2fc3c0f,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.214609843531,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
7b39f8b183e4871ad31f631b,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,cb524862866f0c20eab7a5fb91d86b5b1d1fea674b0a00180c76d71bc00671d2,positive_only,0.222545116911
7b39f8b183e4871ad31f631b,synthetic_train,positive_support_noise,positive,m1_direct_history,0.566918724921,0.565651352380,positive,cb524862866f0c20eab7a5fb91d86b5b1d1fea674b0a00180c76d71bc00671d2,positive_only,0.222545116911
7b39f8b183e4871ad31f631b,synthetic_train,positive_support_noise,positive,m2_full_history,0.555407789066,0.565651352380,negative,cb524862866f0c20eab7a5fb91d86b5b1d1fea674b0a00180c76d71bc00671d2,positive_only,0.222545116911
7b39f8b183e4871ad31f631b,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.383248748257,0.565651352380,negative,cb524862866f0c20eab7a5fb91d86b5b1d1fea674b0a00180c76d71bc00671d2,positive_only,0.222545116911
9df400d20a930036696d9f78,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
9df400d20a930036696d9f78,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
9df400d20a930036696d9f78,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
9df400d20a930036696d9f78,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.059575350247,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
41d8a5d0042da96ba60cf12d,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,f9837ee7b2b86ddb6d53f021463aa73f99297ba19f51d61406e980c25374317a,positive_only,-0.440345372061
41d8a5d0042da96ba60cf12d,synthetic_train,positive_support_noise,positive,m1_direct_history,0.373516115222,0.565651352380,negative,f9837ee7b2b86ddb6d53f021463aa73f99297ba19f51d61406e980c25374317a,positive_only,-0.440345372061
41d8a5d0042da96ba60cf12d,synthetic_train,positive_support_noise,positive,m2_full_history,0.391658677083,0.565651352380,negative,f9837ee7b2b86ddb6d53f021463aa73f99297ba19f51d61406e980c25374317a,positive_only,-0.440345372061
41d8a5d0042da96ba60cf12d,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.250181301038,0.565651352380,negative,f9837ee7b2b86ddb6d53f021463aa73f99297ba19f51d61406e980c25374317a,positive_only,-0.440345372061
78f638a6b4f1618eb5573100,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
78f638a6b4f1618eb5573100,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
78f638a6b4f1618eb5573100,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
78f638a6b4f1618eb5573100,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.156080962568,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
569d8b2f18f4317a60c683ab,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,e39aa598e3f4578d49e5411e0f6afd429fc2684ff7f001afa42628309f985ed5,positive_only,-0.524070260362
569d8b2f18f4317a60c683ab,synthetic_train,positive_support_noise,positive,m1_direct_history,0.367221615702,0.565651352380,negative,e39aa598e3f4578d49e5411e0f6afd429fc2684ff7f001afa42628309f985ed5,positive_only,-0.524070260362
569d8b2f18f4317a60c683ab,synthetic_train,positive_support_noise,positive,m2_full_history,0.371900964301,0.565651352380,negative,e39aa598e3f4578d49e5411e0f6afd429fc2684ff7f001afa42628309f985ed5,positive_only,-0.524070260362
569d8b2f18f4317a60c683ab,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.158164580279,0.565651352380,negative,e39aa598e3f4578d49e5411e0f6afd429fc2684ff7f001afa42628309f985ed5,positive_only,-0.524070260362
8f372a1d6b1f725a794b2eeb,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
8f372a1d6b1f725a794b2eeb,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
8f372a1d6b1f725a794b2eeb,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
8f372a1d6b1f725a794b2eeb,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.038841834356,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
7dc661695a63fc2bc94f8771,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,79b6ca9b97668b7e926feb7202487f7a32b15aaa4d1f65bb511e974ab4840419,positive_only,0.419702343884
7dc661695a63fc2bc94f8771,synthetic_train,positive_support_noise,positive,m1_direct_history,0.612422879774,0.565651352380,positive,79b6ca9b97668b7e926feb7202487f7a32b15aaa4d1f65bb511e974ab4840419,positive_only,0.419702343884
7dc661695a63fc2bc94f8771,synthetic_train,positive_support_noise,positive,m2_full_history,0.603412021177,0.565651352380,positive,79b6ca9b97668b7e926feb7202487f7a32b15aaa4d1f65bb511e974ab4840419,positive_only,0.419702343884
7dc661695a63fc2bc94f8771,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.370381228236,0.565651352380,negative,79b6ca9b97668b7e926feb7202487f7a32b15aaa4d1f65bb511e974ab4840419,positive_only,0.419702343884
8642eb5b59fbfa02cc33ef03,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
8642eb5b59fbfa02cc33ef03,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
8642eb5b59fbfa02cc33ef03,synthetic_train,negative_graph_hub,negative,m2_full_history,0.163403944759,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
8642eb5b59fbfa02cc33ef03,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.070214435886,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
344cea6b2dbbebf512441edc,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,f291240daeb13aaaa748fb92b4f87c2b97a83a6e02befe7d25bed51fb7b68dd1,positive_only,0.352660312467
344cea6b2dbbebf512441edc,synthetic_train,positive_support_noise,positive,m1_direct_history,0.590011106417,0.565651352380,positive,f291240daeb13aaaa748fb92b4f87c2b97a83a6e02befe7d25bed51fb7b68dd1,positive_only,0.352660312467
344cea6b2dbbebf512441edc,synthetic_train,positive_support_noise,positive,m2_full_history,0.587262548760,0.565651352380,positive,f291240daeb13aaaa748fb92b4f87c2b97a83a6e02befe7d25bed51fb7b68dd1,positive_only,0.352660312467
344cea6b2dbbebf512441edc,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.051431300627,0.565651352380,negative,f291240daeb13aaaa748fb92b4f87c2b97a83a6e02befe7d25bed51fb7b68dd1,positive_only,0.352660312467
6bdf554c8c9b94ad4929e82e,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6bdf554c8c9b94ad4929e82e,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6bdf554c8c9b94ad4929e82e,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
