candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070620089,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673582565,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.253303317647,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.196099400365,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.308457209455,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214604320029,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.154350313184,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.218118397824,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,negative,public_contact_or_url_noise,en_content_train_pool_cc_a870517dd91cb72a,0.240044896284,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.252888877933,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.199790462772,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.211306177651,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298534306,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.206104770304,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008361008,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070618843,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070620187,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070621169,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673582750,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.156952855503,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.177928190526,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.514507509486,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.204431989236,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.229921530442,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298534306,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298536530,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298536400,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.121440305456,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.184578306001,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.136771720935,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.191000012848,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.163384728718,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.268765500992,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.162826724175,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008361008,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008359689,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008360941,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.075208603540,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.210688120603,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.237024184943,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.298626313392,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070620187,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070621169,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.251620468631,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673582750,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.197126209675,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.106311290259,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.090289335828,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.209783526702,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.232561148867,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.216188533847,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.215006490774,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.181497870151,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070622513,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673582415,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673580056,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.199323969974,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.192774681935,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.196924431051,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.196409228909,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.204981130266,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.159828093590,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.109669564775,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,negative,semantic_topic_not_controller,en_content_train_pool_cc_4eb21437b5d8b385,0.163112974102,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,positive,same_controller_style_structural_soft,en_content_train_pool_cc_6f429e099ed52204,0.470271756413,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7e61dbc8f07aee15,0.507807569436,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.541845711445,0.270814942312,1
paraphrase_multilingual_mpnet_base_v2__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.014660572950,0.381188995943,0
paraphrase_multilingual_mpnet_base_v2__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.182412810309,0.381188995943,0
paraphrase_multilingual_mpnet_base_v2__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,negative,semantic_topic_not_controller,en_content_train_pool_cc_ee09961ca4b3cca6,0.833205524309,0.381188995943,1
